SampleID,Desmospora_sp_8437,Weissella_paramesenteroides,Bacillus_amyloliquefaciens,Acetobacter_pasteurianus,Lactobacillus_brevis,Pediococcus_acidilactici,Acetobacter_unclassified,Lactobacillus_plantarum,Pediococcus_lolii,Bacillus_sonorensis,Weissella_unclassified,Pediococcus_pentosaceus,Lactobacillus_buchneri,Lactobacillus_pentosus,Pediococcus_unclassified,Bacillus_licheniformis,Staphylococcus_pettenkoferi,Bacillus_cereus_thuringiensis,Staphylococcus_xylosus,Lactobacillus_amylovorus,Others
S26,0.37272,1.26852,0.3938,0.02865,9.71679,2.73506,0,4.08944,1.96211,0.08845,0.35793,0.42325,3.45752,0.42125,0.53389,0.04531,0.03841,0.01753,0.05466,1.13317,72.86154
S16,1.52292,0.07015,1.34393,0.18053,0.14474,0.12338,0.03197,0.14191,0.08467,0.28262,0,0.0681,0.13811,0.04141,0,0.10539,0.10136,0.41031,0.07211,0.05238,95.08401
S17,13.0397,0.05742,5.63742,0.02705,0.0359,0.24646,0,0.03998,0.17312,1.55493,0,0.3463,0.04682,0.03178,0,0.41307,0.56053,0.03844,0.7946,0.03609,76.92039
S18,5.44634,0.09571,3.78852,0.16999,0.81654,0.63156,0.03514,0.62177,0.36393,1.17973,0,0.24297,0.3608,0.05551,0.18258,0.33514,0.28963,0.3611,0.11443,0.05025,84.85836
S19,10.19481,0.09334,7.95008,0.31251,0.08946,0.43242,0.05937,0.16268,0.28298,2.40109,0,0.34708,0.16448,0.04379,0,0.4426,0.43686,0.2212,0.18041,0.01197,76.17287
S20,6.70075,0.06466,3.50176,16.59416,0.0937,0.14791,6.31346,0.12291,0.15911,0.90794,0,0.18511,0.11589,0.0268,0,0.19047,0.4822,0.04618,0.1012,0.04884,64.19695
S21,5.24272,0.05822,2.97443,10.99069,0.2748,0.24151,9.74922,0.58445,0.19535,0.86905,0,0.13965,1.74621,0.03814,0,0.18829,0.28287,0.03998,0.10566,0.00585,66.27291
S22,2.59189,0.02787,1.81933,37.01069,0.03815,0.05282,11.30307,0.04749,0.0418,0.68252,0,0.07514,0.05004,0.03378,0,0.36132,0.12804,0.04096,0.0397,0.01561,45.63978
S24,0.33151,0.05903,0.26192,3.48004,0.08618,0.06946,3.59277,0.13005,0.0691,0.09077,0,0.06133,0.12353,0.05627,0,0.0645,0.06391,0.09603,0.05282,0.06326,91.24752
S25,0.19965,0.05382,0.17361,6.15303,0.08268,0.05846,7.42023,0.11862,0.05965,0.05774,0,0.0555,0.09489,0.05262,0,0.0286,0.06225,0.03904,0.04655,0.02215,85.22091
S23,0.49692,0.05568,0.38072,4.39054,0.15617,0.09092,5.52334,0.27154,0.0651,0.12493,0,0.07836,0.17513,0.0496,0,0.06003,0.06836,0.02803,0.05865,0.05752,87.86846
S27,8.88875,0.03434,3.74002,0.02635,0.07747,0.1193,0,0.08894,0.05926,2.59279,0,0.1043,0.07522,0.02186,0,0.41419,0.18696,0.69602,0.07702,0.02393,82.77328
S28,7.43349,0.03533,5.56483,0.03178,0.08292,0.09062,0.00378,0.10047,0.07317,3.13638,0,0.14352,0.10078,0.02547,0,0.7175,0.48906,0.74974,0.12014,0.02563,81.07539
