SampleID,Sugar,Moisture,Starch,EtOH,Acid,Acetic_acid,Lactic_acid
S1,0.42,40.18,39.55,0.12,0.48,0.06,0.22
S2,0.41,39.23,39.7,0.16,0.52,0.04,0
S3,0.96,36.43,41.67,0.13,0.58,0.09,0
S4,0.9,36.6,41.44,0.02,0.58,0.08,0.14
S5,0.5,39.33,38.31,0.31,1.07,0.03,0.35
S6,0.28,38.88,37.59,0.81,1.39,0.1,0.43
S8,1.57,39.39,38.27,0.24,0.75,0.07,0.18
S9,0.9,41.72,36.38,0.36,0.86,0.07,0.23
S10,0.96,42.38,35.57,0.73,0.83,0.05,0.25
S11,1.28,42.49,35.75,0.86,0.89,0.08,0.34
S12,1.88,39.67,37.33,0.29,0.74,0.07,0.15
S13,0.29,42.27,33.9,1.27,1.74,0.17,0.45
S14,0.25,42.87,34.75,1.44,1.87,0.17,0.55
S15,0.18,42.33,33.21,1.13,2.44,0.25,0.73
S16,1.57,43.2,33.64,0.1,2.42,0.21,0.7
S17,2,43.91,32.88,0.05,2.54,0.21,0.69
S18,2.28,43.34,33.07,0.05,2.59,0.21,0.77
S19,2.27,43.8,32.98,0.02,2.71,0.22,0.78
S20,2,44.7,32.92,0.04,2.54,0.21,0.77
S21,2.58,43.93,33.22,0.04,2.6,0.23,0.75
S22,2.3,43.59,33.17,0.12,2.33,0.19,0.57
S23,1.45,43.68,33.19,0.83,2.1,0.14,0.92
S24,1.47,44.17,32.11,1.01,2.45,0.16,1
S25,0.65,44.19,30.05,1.1,3.41,0.21,1.31
S26,0.39,42.79,33.21,1.31,3.07,0.22,1.17
S27,1.76,44.67,29.33,0.14,3.7,0.21,1.86
S28,2.26,44.51,30.03,0.1,3.51,0.22,1.59
S29,1.58,45.62,28.37,0.65,3.27,0.18,1.74
S30,1.5,45.4,28.98,0.71,3.41,0.11,1.44
S31,1.03,48.65,26.25,1.51,3.59,0.15,1.77
S32,0.96,48.41,26.49,1.45,3.49,0.2,1.8
S33,1.22,47.9,24.6,0.02,4.19,0.19,2.11
S34,1.83,48.54,24.82,0.15,4.28,0.18,2.13
S35,1.97,47.53,24.84,0.15,4.46,0.18,2.17
S36,1.52,48.75,24.93,0.24,4.2,0.17,2.27
S37,1.33,48.74,23.45,0.35,4.2,0.18,2.13
S38,1.15,47.73,24.79,0.65,3.77,0.12,2.31
S39,1.16,49.95,21.76,1.34,4.15,0.16,2.35
S40,1.16,53.05,19.06,2.04,4.75,0.22,2.52
S41,0.81,51.69,19.9,2.02,4.68,0.19,2.41
S42,0.79,48.84,25.34,2.36,4.26,0.2,2.17
S43,1.25,53.69,16.07,1.49,4.76,0.19,2.84
S44,1.38,51.99,18.93,0.61,3.72,0.1,2.49
S45,1.55,51.39,18.9,0.57,4.34,0.14,2.6
S46,1.37,51.98,19.58,0.67,3.48,0.09,2.72
S47,1.38,51.99,18.93,0.61,3.72,0.1,2.37
S48,1.9,51.29,20.5,0.27,4.61,0.19,2.75
S49,1.55,51.39,18.9,0.57,4.34,0.14,2.81
S50,0.52,51.43,18.56,2.35,5.47,0,2.85
S51,1.71,52.12,18.7,0.24,4.77,0.19,3.06
S52,2.07,51.56,19.19,0.24,4.8,0.18,3.09
S53,1.95,53.09,16.27,0.3,4.77,0.17,3.05
S54,1.74,52.72,17.73,0.84,4.25,0.15,2.5
S55,1.7,53.57,17.08,1.34,4.26,0.19,2.86
